и,And
развивать,develop
развить,develop
разрушать,destroy
разрушить,destroy
рассмотрение,consideration
реветь,roar
рекомендовать,recommend
риск,risk
рукопись,manuscript
ручной,manual
рама,frame
сдаваться,give up
сдаться,give up
скрытый,hidden
согласие,agreement
сходиться,converge
сойтись,come together
солнышко,Sun
страдание,suffering
сходство,similarity
сытый,well-fed
убедительно,earnestly
убийца,murderer
удерживаться,hold on
удержаться,hold on
укреплять,strengthen
укрепить,strengthen
уносить,carry away
